ПРОСТI БIГРАМИ
         а        б        в        г        д        е        ж        з        и        й        к        л        м        н        о        п        р        с        т        у        ф        х        ц        ч        ш        щ        ы        ь        э        ю        я 
о 0.000287 0.005749 0.012867 0.005438 0.007189 0.002874 0.003109 0.001764 0.002238 0.003361 0.003074 0.007299 0.007277 0.010332 0.002219 0.004201 0.006601 0.009397 0.009672 0.000973 0.000278 0.000809 0.000147 0.003907 0.001286 0.000292 0.000000 0.000000 0.000446 0.000667 0.001291 
п 0.000942 0.000005 0.000002 0.000000 0.000005 0.003397 0.000000 0.000002 0.000919 0.000000 0.000074 0.000783 0.000000 0.000119 0.010954 0.000043 0.007935 0.000040 0.000081 0.000976 0.000000 0.000000 0.000009 0.000019 0.000007 0.000000 0.000249 0.000178 0.000000 0.000000 0.000710 
р 0.008780 0.000145 0.000506 0.000230 0.000382 0.006076 0.000263 0.000083 0.006532 0.000000 0.000273 0.000085 0.000342 0.000824 0.008462 0.000311 0.000036 0.000211 0.000745 0.003050 0.000342 0.000066 0.000024 0.000112 0.000266 0.000019 0.001089 0.001104 0.000007 0.000233 0.001127 
с 0.002112 0.000271 0.001987 0.000107 0.000458 0.005364 0.000249 0.000090 0.001889 0.000000 0.004422 0.003226 0.001483 0.001642 0.003378 0.002516 0.000228 0.001087 0.011609 0.000961 0.000012 0.000244 0.000071 0.000560 0.000121 0.000005 0.000244 0.003693 0.000069 0.000313 0.004284 
т 0.006985 0.000387 0.003157 0.000109 0.000487 0.007154 0.000147 0.000185 0.004503 0.000000 0.000748 0.000323 0.000256 0.001934 0.018094 0.000653 0.003826 0.001842 0.000465 0.002105 0.000019 0.000064 0.000097 0.000738 0.000033 0.000024 0.001688 0.008032 0.000135 0.000093 0.000596 
у 0.000240 0.001130 0.001628 0.001794 0.002860 0.000356 0.002364 0.000479 0.000686 0.000292 0.001173 0.001908 0.002205 0.001564 0.000477 0.001545 0.000695 0.001858 0.002293 0.000138 0.000040 0.000577 0.000009 0.001438 0.000700 0.000323 0.000000 0.000000 0.000104 0.000850 0.000254 
ф 0.000266 0.000002 0.000002 0.000000 0.000000 0.000036 0.000000 0.000000 0.000339 0.000000 0.000005 0.000009 0.000007 0.000000 0.000121 0.000009 0.000095 0.000000 0.000021 0.000126 0.000014 0.000000 0.000000 0.000000 0.000000 0.000000 0.000038 0.000121 0.000000 0.000000 0.000000 
х 0.000548 0.000150 0.000475 0.000076 0.000218 0.000475 0.000036 0.000081 0.000876 0.000000 0.000159 0.000247 0.000204 0.000510 0.002896 0.000370 0.000192 0.000385 0.000209 0.000261 0.000007 0.000014 0.000005 0.000114 0.000033 0.000002 0.000000 0.000000 0.000066 0.000000 0.000045 
ц 0.000619 0.000012 0.000052 0.000007 0.000009 0.000909 0.000002 0.000012 0.000180 0.000000 0.000028 0.000000 0.000007 0.000024 0.000256 0.000074 0.000009 0.000031 0.000040 0.000202 0.000005 0.000002 0.000000 0.000021 0.000002 0.000000 0.000190 0.000000 0.000007 0.000000 0.000014 
ч 0.002941 0.000009 0.000064 0.000009 0.000026 0.004522 0.000000 0.000005 0.001887 0.000000 0.000629 0.000024 0.000021 0.001004 0.000109 0.000074 0.000142 0.000026 0.005046 0.000821 0.000000 0.000009 0.000000 0.000017 0.000157 0.000000 0.000000 0.000280 0.000002 0.000000 0.000012 
ш 0.001094 0.000002 0.000019 0.000002 0.000007 0.002504 0.000000 0.000002 0.001593 0.000000 0.000527 0.000641 0.000009 0.000475 0.000230 0.000012 0.000002 0.000007 0.000045 0.000237 0.000002 0.000000 0.000002 0.000002 0.000000 0.000000 0.000000 0.000762 0.000000 0.000000 0.000005 
щ 0.000439 0.000000 0.000000 0.000000 0.000000 0.001600 0.000000 0.000000 0.000660 0.000000 0.000000 0.000000 0.000000 0.000050 0.000000 0.000000 0.000002 0.000000 0.000000 0.000178 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000047 0.000000 0.000000 0.000000 
ы 0.000064 0.000394 0.001479 0.000221 0.000484 0.000954 0.000076 0.000190 0.000437 0.001479 0.000392 0.002352 0.001308 0.000736 0.000332 0.000503 0.000354 0.001135 0.001263 0.000142 0.000002 0.000995 0.000005 0.000304 0.000563 0.000009 0.000000 0.000000 0.000102 0.000000 0.000047 
ь 0.000309 0.000520 0.001453 0.000316 0.000643 0.001054 0.000097 0.000498 0.001386 0.000000 0.002340 0.000211 0.000828 0.004173 0.000959 0.001303 0.000335 0.002174 0.001035 0.000304 0.000045 0.000287 0.000114 0.000800 0.000361 0.000047 0.000000 0.000000 0.000256 0.000425 0.001018 
э 0.000000 0.000000 0.000007 0.000009 0.000007 0.000000 0.000000 0.000000 0.000000 0.000009 0.000038 0.000005 0.000002 0.000021 0.000000 0.000007 0.000000 0.000012 0.003344 0.000000 0.000009 0.000050 0.000000 0.000005 0.000000 0.000000 0.000000 0.000000 0.000017 0.000000 0.000000 
ю 0.000088 0.000456 0.000347 0.000074 0.000520 0.000050 0.000085 0.000100 0.000313 0.000000 0.000247 0.000069 0.000218 0.000299 0.000209 0.000337 0.000204 0.000577 0.000634 0.000095 0.000024 0.000031 0.000012 0.000309 0.000083 0.000216 0.000000 0.000000 0.000050 0.000052 0.000076 
я 0.000370 0.000472 0.001911 0.000285 0.001237 0.000456 0.000313 0.000619 0.001092 0.000116 0.000814 0.001180 0.000750 0.002120 0.000843 0.001320 0.000563 0.002136 0.002725 0.000323 0.000036 0.000354 0.000097 0.000674 0.000071 0.000142 0.000000 0.000000 0.000197 0.000138 0.000261 

ПЕРЕХРЕСТНI БIГРАМИ
         а        б        в        г        д        е        ж        з        и        й        к        л        м        н        о        п        р        с        т        у        ф        х        ц        ч        ш        щ        ы        ь        э        ю        я 
а 0.000314 0.001283 0.005178 0.001111 0.003171 0.002004 0.002134 0.004571 0.001684 0.001066 0.007684 0.008834 0.004843 0.005752 0.001374 0.002802 0.002594 0.007475 0.006350 0.000630 0.000101 0.001259 0.000082 0.001861 0.001133 0.000303 0.000000 0.000000 0.000347 0.001029 0.002679 
б 0.000742 0.000005 0.000084 0.000000 0.000026 0.002565 0.000005 0.000014 0.000992 0.000000 0.000176 0.000840 0.000055 0.000330 0.002409 0.000013 0.001397 0.000260 0.000027 0.001587 0.000000 0.000057 0.000001 0.000049 0.000013 0.000197 0.004443 0.000222 0.000102 0.000009 0.000773 
в 0.006886 0.000216 0.000481 0.000272 0.001337 0.006149 0.000049 0.000790 0.004042 0.000004 0.000648 0.000725 0.000255 0.002480 0.007842 0.001106 0.000832 0.005126 0.000763 0.000907 0.000011 0.000114 0.000033 0.000402 0.000784 0.000005 0.003228 0.000189 0.000320 0.000005 0.000265 
г 0.001209 0.000028 0.000145 0.000021 0.001384 0.000236 0.000009 0.000064 0.000678 0.000000 0.000114 0.001539 0.000076 0.000436 0.009228 0.000178 0.000682 0.000142 0.000047 0.000577 0.000004 0.000006 0.000000 0.000062 0.000001 0.000000 0.000000 0.000000 0.000009 0.000001 0.000012 
д 0.006206 0.000066 0.001177 0.000023 0.000100 0.005114 0.000028 0.000061 0.002846 0.000000 0.000347 0.000718 0.000108 0.002327 0.004396 0.000180 0.002262 0.000420 0.000357 0.002379 0.000002 0.000057 0.000320 0.000095 0.000085 0.000002 0.000511 0.001277 0.000019 0.000013 0.000525 
е 0.000286 0.002612 0.003747 0.004370 0.004355 0.002520 0.001183 0.002238 0.001627 0.002543 0.002210 0.007067 0.006075 0.009615 0.001704 0.003902 0.007643 0.007515 0.007945 0.000807 0.000061 0.000943 0.000424 0.002057 0.001301 0.001139 0.000000 0.000000 0.000463 0.000282 0.000528 
ж 0.001467 0.000065 0.000059 0.000011 0.000871 0.005299 0.000015 0.000017 0.001583 0.000000 0.000215 0.000033 0.000023 0.000955 0.000107 0.000059 0.000019 0.000066 0.000055 0.000328 0.000000 0.000001 0.000001 0.000026 0.000000 0.000000 0.000000 0.000059 0.000046 0.000000 0.000030 
з 0.005400 0.000165 0.001184 0.000446 0.000927 0.000239 0.000066 0.000062 0.000462 0.000000 0.000246 0.000303 0.000310 0.002263 0.000662 0.000179 0.000310 0.000148 0.000123 0.000773 0.000004 0.000008 0.000009 0.000065 0.000015 0.000004 0.000310 0.000171 0.000026 0.000002 0.000516 
и 0.000333 0.001671 0.005136 0.000996 0.003131 0.002446 0.000463 0.002542 0.001761 0.001137 0.003845 0.006091 0.003610 0.005762 0.001678 0.002381 0.001565 0.004505 0.006164 0.000630 0.000069 0.002230 0.001022 0.002457 0.000820 0.000159 0.000000 0.000000 0.000244 0.000367 0.001635 
й 0.000097 0.000240 0.000574 0.000241 0.000730 0.000099 0.000108 0.000158 0.000616 0.000000 0.000539 0.000348 0.000387 0.000986 0.000375 0.000746 0.000352 0.001257 0.000824 0.000163 0.000030 0.000066 0.000059 0.000564 0.000275 0.000004 0.000000 0.000000 0.000090 0.000008 0.000077 
к 0.008287 0.000622 0.000801 0.000093 0.000267 0.000540 0.000144 0.000109 0.002784 0.000001 0.000262 0.000712 0.000209 0.001211 0.010675 0.000394 0.001920 0.000779 0.001072 0.001559 0.000009 0.000084 0.000011 0.000225 0.000030 0.000004 0.000000 0.000000 0.000107 0.000001 0.000120 
л 0.006671 0.000286 0.000769 0.000301 0.000335 0.004815 0.000399 0.000204 0.007035 0.000000 0.000695 0.000157 0.000167 0.001040 0.007487 0.000724 0.000441 0.002388 0.000460 0.001898 0.000024 0.000037 0.000005 0.000657 0.000026 0.000004 0.000719 0.005593 0.000112 0.000887 0.001633 
м 0.003583 0.000296 0.000844 0.000281 0.000472 0.004846 0.000161 0.000239 0.003840 0.000001 0.000472 0.000220 0.000274 0.002706 0.005076 0.000972 0.000343 0.001070 0.000528 0.002851 0.000050 0.000081 0.000019 0.000400 0.000049 0.000004 0.000966 0.000095 0.000131 0.000008 0.000567 
н 0.012100 0.000275 0.000635 0.000108 0.000523 0.012239 0.000026 0.000154 0.009354 0.000001 0.000540 0.000063 0.000133 0.003337 0.011900 0.000573 0.000301 0.000864 0.000701 0.003532 0.000046 0.000056 0.000183 0.000375 0.000031 0.000104 0.002974 0.001438 0.000058 0.000252 0.002198 
о 0.000258 0.005650 0.012589 0.005397 0.007144 0.002839 0.003080 0.001813 0.002333 0.003382 0.003087 0.007359 0.007186 0.010380 0.002301 0.004253 0.006539 0.009345 0.009749 0.000976 0.000272 0.000813 0.000151 0.003831 0.001264 0.000280 0.000000 0.000001 0.000440 0.000699 0.001327 
п 0.000952 0.000005 0.000002 0.000001 0.000002 0.003402 0.000000 0.000004 0.000955 0.000000 0.000093 0.000748 0.000001 0.000115 0.010891 0.000045 0.008010 0.000039 0.000085 0.000907 0.000000 0.000002 0.000011 0.000026 0.000008 0.000000 0.000261 0.000184 0.000000 0.000000 0.000690 
р 0.008776 0.000169 0.000502 0.000199 0.000398 0.006113 0.000285 0.000076 0.006352 0.000001 0.000275 0.000082 0.000350 0.000850 0.008599 0.000317 0.000045 0.000206 0.000786 0.003062 0.000349 0.000080 0.000020 0.000110 0.000266 0.000015 0.000974 0.001149 0.000009 0.000241 0.001173 
с 0.002098 0.000262 0.001975 0.000099 0.000471 0.005399 0.000265 0.000097 0.001862 0.000000 0.004427 0.003292 0.001518 0.001570 0.003500 0.002468 0.000267 0.001097 0.011619 0.001024 0.000012 0.000262 0.000068 0.000541 0.000106 0.000004 0.000239 0.003697 0.000072 0.000301 0.004320 
т 0.007022 0.000425 0.003135 0.000109 0.000456 0.007219 0.000132 0.000167 0.004437 0.000000 0.000749 0.000320 0.000269 0.001943 0.018084 0.000650 0.003786 0.001855 0.000477 0.002155 0.000025 0.000059 0.000088 0.000695 0.000030 0.000032 0.001669 0.007932 0.000142 0.000097 0.000580 
у 0.000237 0.001070 0.001590 0.001844 0.002755 0.000356 0.002247 0.000466 0.000680 0.000266 0.001156 0.001847 0.002263 0.001558 0.000471 0.001495 0.000698 0.001876 0.002331 0.000161 0.000039 0.000551 0.000013 0.001434 0.000706 0.000335 0.000000 0.000000 0.000113 0.000868 0.000235 
ф 0.000267 0.000001 0.000001 0.000000 0.000000 0.000057 0.000000 0.000001 0.000357 0.000000 0.000004 0.000011 0.000005 0.000000 0.000125 0.000007 0.000093 0.000002 0.000017 0.000128 0.000013 0.000000 0.000000 0.000002 0.000001 0.000000 0.000026 0.000127 0.000000 0.000000 0.000000 
х 0.000529 0.000134 0.000511 0.000065 0.000217 0.000451 0.000042 0.000081 0.000895 0.000000 0.000163 0.000242 0.000186 0.000439 0.002893 0.000401 0.000184 0.000337 0.000201 0.000269 0.000007 0.000011 0.000009 0.000096 0.000042 0.000002 0.000000 0.000000 0.000062 0.000000 0.000040 
ц 0.000623 0.000007 0.000070 0.000006 0.000013 0.000906 0.000002 0.000009 0.000174 0.000000 0.000040 0.000005 0.000013 0.000037 0.000267 0.000062 0.000013 0.000031 0.000033 0.000230 0.000004 0.000001 0.000000 0.000018 0.000001 0.000000 0.000190 0.000000 0.000007 0.000001 0.000008 
ч 0.003016 0.000021 0.000068 0.000008 0.000027 0.004601 0.000001 0.000009 0.001887 0.000000 0.000652 0.000025 0.000014 0.001057 0.000129 0.000065 0.000132 0.000039 0.005028 0.000818 0.000000 0.000008 0.000000 0.000013 0.000169 0.000000 0.000000 0.000291 0.000006 0.000000 0.000012 
ш 0.001075 0.000005 0.000014 0.000002 0.000005 0.002550 0.000001 0.000002 0.001625 0.000000 0.000544 0.000630 0.000015 0.000482 0.000216 0.000007 0.000005 0.000006 0.000052 0.000239 0.000002 0.000000 0.000001 0.000001 0.000001 0.000000 0.000000 0.000749 0.000000 0.000000 0.000002 
щ 0.000437 0.000000 0.000000 0.000000 0.000000 0.001632 0.000000 0.000000 0.000635 0.000000 0.000000 0.000000 0.000000 0.000058 0.000000 0.000000 0.000005 0.000000 0.000000 0.000179 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000046 0.000000 0.000000 0.000000 
ы 0.000059 0.000396 0.001450 0.000211 0.000462 0.001000 0.000077 0.000225 0.000474 0.001486 0.000399 0.002314 0.001298 0.000741 0.000312 0.000539 0.000362 0.001234 0.001250 0.000153 0.000005 0.000984 0.000006 0.000348 0.000552 0.000011 0.000000 0.000000 0.000104 0.000001 0.000057 
ь 0.000300 0.000519 0.001430 0.000323 0.000649 0.001018 0.000109 0.000526 0.001428 0.000000 0.002346 0.000215 0.000837 0.004125 0.000967 0.001256 0.000318 0.002194 0.001040 0.000313 0.000046 0.000313 0.000110 0.000764 0.000376 0.000038 0.000000 0.000000 0.000237 0.000385 0.001037 
э 0.000000 0.000000 0.000007 0.000007 0.000009 0.000000 0.000000 0.000000 0.000000 0.000015 0.000050 0.000006 0.000004 0.000028 0.000000 0.000007 0.000001 0.000009 0.003300 0.000000 0.000011 0.000052 0.000000 0.000002 0.000000 0.000000 0.000000 0.000000 0.000015 0.000000 0.000000 
ю 0.000087 0.000446 0.000309 0.000063 0.000520 0.000058 0.000081 0.000094 0.000296 0.000001 0.000262 0.000063 0.000196 0.000322 0.000214 0.000356 0.000178 0.000578 0.000598 0.000083 0.000019 0.000032 0.000014 0.000293 0.000091 0.000203 0.000000 0.000000 0.000053 0.000045 0.000063 
я 0.000333 0.000451 0.001794 0.000281 0.001265 0.000452 0.000299 0.000603 0.001156 0.000108 0.000794 0.001161 0.000763 0.002172 0.000854 0.001300 0.000532 0.002065 0.002758 0.000344 0.000032 0.000342 0.000112 0.000627 0.000056 0.000145 0.000000 0.000000 0.000189 0.000114 0.000261 

